question_id,category,question,expected_skill,expected_intent,expected_output,notes
DAQ-016,Funnel diagnosis,Which source creates leads but not booked calls?,diagnostic_analytics,source_funnel,markdown_table,"Use source snapshot lead-to-appointment rate and lead volume."
DAQ-017,Funnel diagnosis,Which source creates booked calls but not sales?,diagnostic_analytics,source_funnel,markdown_table,"Use source snapshot appointment, completed-call, and signed-contract rates."
DAQ-018,Funnel diagnosis,Which source creates sales but low collected cash?,diagnostic_analytics,source_revenue,markdown_table,"Use source snapshot signed contracts, paid payments, outstanding amount, and net collected revenue."
DAQ-019,Funnel diagnosis,What is blocking conversion for leads created in April 2026?,diagnostic_analytics,funnel_dropoff,diagnostic_summary,"Use April 2026 funnel evidence."
DAQ-020,Funnel diagnosis,What changed in the funnel in April 2026 compared to March 2026?,diagnostic_analytics,business_change,comparison_table,"Compare April 2026 and March 2026 funnel metrics."
DAQ-021,Funnel diagnosis,Which source has the weakest funnel performance?,diagnostic_analytics,source_funnel,markdown_table,"Use source snapshot conversion rates and counts."
DAQ-022,Funnel diagnosis,What should sales focus on for April 2026 leads?,diagnostic_analytics,next_action,diagnostic_summary,"Prioritize the strongest sales-side funnel constraint."
DAQ-023,Appointment diagnosis,Why did booked calls increase?,diagnostic_analytics,business_change,comparison_table,"Use appointment count and lead-to-appointment rate."
DAQ-024,Appointment diagnosis,Why did booked calls decrease?,diagnostic_analytics,business_change,comparison_table,"Use appointment count and lead-to-appointment rate."
DAQ-025,Appointment diagnosis,Why did show rate fall?,diagnostic_analytics,business_change,comparison_table,"Use appointment-to-completed rate as the show-rate proxy."
DAQ-026,Appointment diagnosis,Why did no-show rate increase?,diagnostic_analytics,business_change,comparison_table,"Use no-show count and appointment-to-completed rate; avoid unsupported segment claims."
DAQ-027,Appointment diagnosis,Why are appointments increasing but sales are not increasing?,diagnostic_analytics,business_change,comparison_table,"Compare appointment movement with completed calls and signed contracts."
DAQ-028,Appointment diagnosis,What changed in appointments in April 2026 compared to March 2026?,diagnostic_analytics,business_change,comparison_table,"Compare appointment count, completed-call count, no-shows, and appointment-to-completed rate."
DAQ-029,Appointment diagnosis,Are appointment outcomes getting better or worse?,diagnostic_analytics,business_change,comparison_table,"Use completed-call and no-show movement."
DAQ-030,Appointment diagnosis,Why did completed calls decrease?,diagnostic_analytics,business_change,comparison_table,"Compare appointments, completed calls, no-shows, and appointment-to-completed rate."
DAQ-031,Appointment diagnosis,What should we do to improve show rate?,diagnostic_analytics,next_action,diagnostic_summary,"Base the recommendation on appointment-to-completed and booked-not-completed evidence."
DAQ-032,Business pulse,What changed in April 2026 compared to March 2026?,diagnostic_analytics,business_change,comparison_table,"Compare April 2026 with March 2026."
DAQ-033,Business pulse,How are we doing in April 2026 compared to March 2026?,diagnostic_analytics,business_change,comparison_table,"Use comparison tables whenever the answer compares periods."
DAQ-034,Business pulse,What is the biggest issue in April 2026 compared to March 2026?,diagnostic_analytics,next_action,diagnostic_summary,"Prioritize the largest negative movement or funnel leak."
DAQ-035,Business pulse,What is the biggest opportunity in April 2026 compared to March 2026?,diagnostic_analytics,next_action,diagnostic_summary,"Prioritize the largest recoverable funnel or source opportunity."
DAQ-036,Business pulse,What should we do next?,diagnostic_analytics,next_action,diagnostic_summary,"Give the safest next action supported by the diagnostic evidence."
DAQ-037,Business pulse,What should we do more of?,diagnostic_analytics,next_action,diagnostic_summary,"Base the answer on sources or funnel areas with strong observed performance."
DAQ-038,Business pulse,What should we stop or reduce?,diagnostic_analytics,next_action,diagnostic_summary,"Frame as review/reduce only when the diagnostic evidence is strong enough."
DAQ-039,Business pulse,What should marketing focus on for April 2026 leads?,diagnostic_analytics,next_action,diagnostic_summary,"Use source performance and top-of-funnel evidence."
DAQ-040,Business pulse,What should sales focus on for April 2026 leads?,diagnostic_analytics,next_action,diagnostic_summary,"Use booked-to-completed and completed-to-signed evidence."
DAQ-041,Business pulse,What trends are you noticing?,diagnostic_analytics,business_change,comparison_table,"Use diagnostic comparison evidence rather than direct SQL trend analysis."
DAQ-042,Business pulse,Is anything unusual happening in April 2026 compared to March 2026?,diagnostic_analytics,business_change,diagnostic_summary,"Call out unusually large movements only from diagnostic comparison evidence."
DAQ-043,Business pulse,What is the main reason performance changed?,diagnostic_analytics,business_change,comparison_table,"Identify the largest metric movement and connect it to funnel or revenue impact."
DAQ-044,Business pulse,What is the most important thing to investigate?,diagnostic_analytics,next_action,diagnostic_summary,"Prioritize the highest-impact issue visible in the diagnostic tools."
DAQ-045,Business pulse,What should we check before scaling?,diagnostic_analytics,next_action,diagnostic_summary,"Use funnel and source performance evidence before recommending scaling."
DAQ-046,Business pulse,What is the safest next action based on the data?,diagnostic_analytics,next_action,diagnostic_summary,"Recommend the least risky action supported by current diagnostic evidence."
DAQ-047,Business pulse,What should I pay attention to for my business?,diagnostic_analytics,next_action,markdown_table,"Use a priority table when multiple focus areas are visible."
