question_id,category,question,expected_skill,expected_intent,expected_output,notes
ULAQ-019,Lead status and pipeline role,Which pipeline role has the most leads?,lead_analytics,breakdown,markdown_table,Retained from LAQ-029; unique business intent.
ULAQ-020,Lead source,Which source has generated the most leads?,lead_analytics,breakdown,markdown_table,Retained from LAQ-048; unique business intent.
ULAQ-021,Lead source,Can you show me the lead breakdown by source?,lead_analytics,breakdown,markdown_table,Retained from LAQ-049; unique business intent.
ULAQ-022,Lead source,How many leads came from Calendly?,lead_analytics,count,single_sentence,Retained from LAQ-050; unique business intent.
ULAQ-023,Lead source,How many leads came from Typeform?,lead_analytics,count,single_sentence,Retained from LAQ-051; unique business intent.
ULAQ-024,Lead source,How many leads came from the landing page?,lead_analytics,count,single_sentence,Retained from LAQ-052; unique business intent.
ULAQ-025,Lead source,How many leads came from manual entry?,lead_analytics,count,single_sentence,Retained from LAQ-053; unique business intent.
ULAQ-026,Lead source,How many leads came from webinars?,lead_analytics,count,single_sentence,Retained from LAQ-054; unique business intent.
ULAQ-027,Lead source,How many leads came from newsletters?,lead_analytics,count,single_sentence,Retained from LAQ-055; unique business intent.
ULAQ-028,Lead source,How many leads came from other sources?,lead_analytics,count,single_sentence,Retained from LAQ-056; unique business intent.
ULAQ-029,Lead source,What percentage of leads came from Calendly?,lead_analytics,breakdown,markdown_table,Retained from LAQ-061; unique business intent.
ULAQ-030,Lead source,What percentage of leads came from Typeform?,lead_analytics,breakdown,markdown_table,Retained from LAQ-062; unique business intent.
ULAQ-031,Lead source,What share of leads came from landing pages?,lead_analytics,breakdown,markdown_table,Retained from LAQ-063; unique business intent.
ULAQ-032,Lead source,Can you compare Calendly leads versus manual leads?,lead_analytics,breakdown,markdown_table,Retained from LAQ-065; unique business intent.
ULAQ-033,First and last source,Can you show leads by first source?,lead_analytics,breakdown,markdown_table,Retained from LAQ-069; unique business intent.
ULAQ-034,First and last source,Can you show leads by last source?,lead_analytics,breakdown,markdown_table,Retained from LAQ-070; unique business intent.
ULAQ-035,First and last source,Can you compare first source and last source for leads?,lead_analytics,breakdown,markdown_table,Retained from LAQ-073; unique business intent.
ULAQ-036,First and last source,How many leads have unknown first source?,lead_analytics,count,single_sentence,Retained from LAQ-074; unique business intent.
ULAQ-037,First and last source,How many leads have unknown last source?,lead_analytics,count,single_sentence,Retained from LAQ-075; unique business intent.
ULAQ-038,First and last source,What is the breakdown of leads by first and last source?,lead_analytics,breakdown,markdown_table,Retained from LAQ-078; unique business intent.
ULAQ-039,First and last source,Which first and last source combination appears most often?,lead_analytics,breakdown,markdown_table,Retained from LAQ-079; unique business intent.
ULAQ-040,First and last source,Are many leads missing source information?,lead_analytics,business_summary,business_summary_or_table,Retained from LAQ-082; unique business intent.
ULAQ-041,First and last source,Can you show normalized source-wise lead count?,lead_analytics,breakdown,markdown_table,Retained from LAQ-085; unique business intent.
ULAQ-042,Owner and assigned-to,How many leads are assigned to each owner?,lead_analytics,count,single_sentence,Retained from LAQ-089; unique business intent.
ULAQ-043,Owner and assigned-to,Which owner has the most leads?,lead_analytics,breakdown,markdown_table,Retained from LAQ-091; unique business intent.
ULAQ-044,Owner and assigned-to,Which owner has the least leads?,lead_analytics,breakdown,markdown_table,Retained from LAQ-092; unique business intent.
ULAQ-045,Owner and assigned-to,How many leads are unassigned?,lead_analytics,count,single_sentence,Retained from LAQ-093; unique business intent.
ULAQ-046,Owner and assigned-to,Which leads have no owner?,lead_analytics,list,lead_list_table,Retained from LAQ-094; unique business intent.
ULAQ-047,Owner and assigned-to,Which unassigned leads need follow-up?,lead_analytics,list,lead_list_table,Retained from LAQ-104; unique business intent.
ULAQ-048,Owner and assigned-to,Which unassigned leads are stale?,lead_analytics,list,lead_list_table,Retained from LAQ-105; unique business intent.
ULAQ-049,Owner and assigned-to,Can you show unassigned leads created in the last 7 days?,lead_analytics,list,lead_list_table,Rewritten from LAQ-106; current-month/vague-date wording normalized for May 2026 benchmark.
ULAQ-050,Owner and assigned-to,How many new leads are unassigned?,lead_analytics,count,single_sentence,Retained from LAQ-107; unique business intent.
ULAQ-051,Owner and assigned-to,How many follow-up leads are unassigned?,lead_analytics,count,single_sentence,Retained from LAQ-108; unique business intent.
ULAQ-052,Setter,How many leads are assigned to each setter?,lead_analytics,count,single_sentence,Retained from LAQ-109; unique business intent.
ULAQ-053,Setter,Which setter has the most leads?,lead_analytics,breakdown,markdown_table,Retained from LAQ-111; unique business intent.
ULAQ-054,Setter,Which setter has the least leads?,lead_analytics,breakdown,markdown_table,Retained from LAQ-112; unique business intent.
ULAQ-055,Setter,How many leads have no setter?,lead_analytics,count,single_sentence,Retained from LAQ-113; unique business intent.
ULAQ-056,Setter,Which leads have no setter?,lead_analytics,list,lead_list_table,Retained from LAQ-114; unique business intent.
ULAQ-057,Setter,How many new leads do not have a setter?,lead_analytics,count,single_sentence,Retained from LAQ-120; unique business intent.
ULAQ-058,Setter,How many follow-up leads do not have a setter?,lead_analytics,count,single_sentence,Retained from LAQ-121; unique business intent.
ULAQ-059,Setter,Which stale leads have no setter?,lead_analytics,list,lead_list_table,Retained from LAQ-122; unique business intent.
ULAQ-060,Setter,Which overdue leads have no setter?,lead_analytics,list,lead_list_table,Retained from LAQ-123; unique business intent.
ULAQ-061,Setter,Show me leads created in the last 7 days where setter is missing.,lead_analytics,list,lead_list_table,Rewritten from LAQ-125; current-month/vague-date wording normalized for May 2026 benchmark.
ULAQ-062,Setter,Can you show source-wise leads without setter?,lead_analytics,breakdown,markdown_table,Retained from LAQ-126; unique business intent.
ULAQ-063,Setter,How many Calendly leads do not have a setter?,lead_analytics,count,single_sentence,Retained from LAQ-127; unique business intent.
ULAQ-064,Setter,How many Typeform leads do not have a setter?,lead_analytics,count,single_sentence,Retained from LAQ-128; unique business intent.
ULAQ-065,Missing data and cleanup,How many leads have no status?,lead_analytics,count,single_sentence,Retained from LAQ-129; unique business intent.
ULAQ-066,Missing data and cleanup,Which leads have no status?,lead_analytics,list,lead_list_table,Retained from LAQ-130; unique business intent.
ULAQ-067,Missing data and cleanup,How many leads have no next touch point?,lead_analytics,count,single_sentence,Retained from LAQ-134; unique business intent.
ULAQ-068,Missing data and cleanup,Which leads have no next touch point?,lead_analytics,list,lead_list_table,Retained from LAQ-135; unique business intent.
ULAQ-069,Missing data and cleanup,Can you show me leads that need cleanup?,lead_analytics,list,lead_list_table,Retained from LAQ-136; unique business intent.
ULAQ-070,Missing data and cleanup,How many leads are missing both owner and setter?,lead_analytics,count,single_sentence,Retained from LAQ-138; unique business intent.
ULAQ-071,Missing data and cleanup,Which leads are missing both owner and setter?,lead_analytics,list,lead_list_table,Retained from LAQ-139; unique business intent.
ULAQ-072,Missing data and cleanup,How many leads have no status and no owner?,lead_analytics,count,single_sentence,Retained from LAQ-140; unique business intent.
ULAQ-073,Missing data and cleanup,Which leads have no status and no owner?,lead_analytics,list,lead_list_table,Retained from LAQ-141; unique business intent.
ULAQ-074,Missing data and cleanup,How many leads have no next touch point and no owner?,lead_analytics,count,single_sentence,Retained from LAQ-142; unique business intent.
ULAQ-075,Missing data and cleanup,Which follow-up leads do not have a next touch point?,lead_analytics,list,lead_list_table,Retained from LAQ-145; unique business intent.
ULAQ-076,Missing data and cleanup,Which new leads do not have a next touch point?,lead_analytics,list,lead_list_table,Retained from LAQ-146; unique business intent.
ULAQ-077,Missing data and cleanup,Can you show missing next touch point leads by status?,lead_analytics,breakdown,markdown_table,Retained from LAQ-147; unique business intent.
ULAQ-078,Missing data and cleanup,Can you show missing next touch point leads by owner?,lead_analytics,breakdown,markdown_table,Retained from LAQ-148; unique business intent.
ULAQ-079,Follow-up and next touch point,How many leads have a next follow-up planned?,lead_analytics,count,single_sentence,Retained from LAQ-149; unique business intent.
ULAQ-080,Follow-up and next touch point,Which leads need a follow-up?,lead_analytics,list,lead_list_table,Retained from LAQ-151; unique business intent.
ULAQ-081,Follow-up and next touch point,How many leads are overdue for follow-up?,lead_analytics,count,single_sentence,Retained from LAQ-154; unique business intent.
ULAQ-082,Follow-up and next touch point,Which leads are overdue for follow-up?,lead_analytics,list,lead_list_table,Retained from LAQ-155; unique business intent.
ULAQ-083,Follow-up and next touch point,Can you show overdue leads by status?,lead_analytics,breakdown,markdown_table,Retained from LAQ-161; unique business intent.
ULAQ-084,Follow-up and next touch point,Can you show overdue leads by source?,lead_analytics,breakdown,markdown_table,Retained from LAQ-162; unique business intent.
ULAQ-085,Follow-up and next touch point,Which overdue leads are still unassigned?,lead_analytics,list,lead_list_table,Retained from LAQ-163; unique business intent.
ULAQ-086,Follow-up and next touch point,Which overdue leads came from Calendly?,lead_analytics,list,lead_list_table,Retained from LAQ-164; unique business intent.
ULAQ-087,Follow-up and next touch point,Which overdue leads came from Typeform?,lead_analytics,list,lead_list_table,Retained from LAQ-165; unique business intent.
ULAQ-088,Follow-up and next touch point,Can you show the oldest overdue follow-up leads first?,lead_analytics,list,lead_list_table,Retained from LAQ-166; unique business intent.
ULAQ-089,Follow-up and next touch point,Which leads have follow-up scheduled for this week?,lead_analytics,list,lead_list_table,Retained from LAQ-167; unique business intent.
ULAQ-090,Follow-up and next touch point,Which leads have follow-up scheduled today?,lead_analytics,list,lead_list_table,Retained from LAQ-168; unique business intent.
ULAQ-091,Follow-up and next touch point,Which leads have follow-up scheduled tomorrow?,lead_analytics,list,lead_list_table,Retained from LAQ-169; unique business intent.
ULAQ-092,Follow-up and next touch point,Which leads have follow-up scheduled next week?,lead_analytics,list,lead_list_table,Retained from LAQ-170; unique business intent.
ULAQ-093,Follow-up and next touch point,How many follow-ups are planned this week?,lead_analytics,count,single_sentence,Retained from LAQ-171; unique business intent.
ULAQ-094,Follow-up and next touch point,How many next touch points are planned for today?,lead_analytics,count,single_sentence,Retained from LAQ-172; unique business intent.
ULAQ-095,Follow-up and next touch point,What is the breakdown of next follow-ups by follow-up type?,lead_analytics,breakdown,markdown_table,Retained from LAQ-173; unique business intent.
ULAQ-096,Follow-up and next touch point,How many leads have WhatsApp as next touch point?,lead_analytics,count,single_sentence,Retained from LAQ-174; unique business intent.
ULAQ-097,Follow-up and next touch point,How many leads have phone call as next touch point?,lead_analytics,count,single_sentence,Retained from LAQ-175; unique business intent.
ULAQ-098,Follow-up and next touch point,How many leads have email as next touch point?,lead_analytics,count,single_sentence,Retained from LAQ-176; unique business intent.
ULAQ-099,Stale and stuck leads,Which leads are stale?,lead_analytics,list,lead_list_table,Retained from LAQ-177; unique business intent.
ULAQ-100,Stale and stuck leads,How many stale leads do we have?,lead_analytics,count,single_sentence,Retained from LAQ-178; unique business intent.
ULAQ-101,Stale and stuck leads,Can you show stale leads by status?,lead_analytics,breakdown,markdown_table,Retained from LAQ-179; unique business intent.
ULAQ-102,Stale and stuck leads,Can you show stale leads by source?,lead_analytics,breakdown,markdown_table,Retained from LAQ-186; unique business intent.
ULAQ-103,Stale and stuck leads,Can you show stale leads by pipeline role?,lead_analytics,breakdown,markdown_table,Retained from LAQ-187; unique business intent.
ULAQ-104,Stale and stuck leads,Which stale leads are unassigned?,lead_analytics,list,lead_list_table,Retained from LAQ-188; unique business intent.
ULAQ-105,Stale and stuck leads,Which stale leads have no next touch point?,lead_analytics,list,lead_list_table,Retained from LAQ-189; unique business intent.
ULAQ-106,Stale and stuck leads,Which stale leads are overdue for follow-up?,lead_analytics,list,lead_list_table,Retained from LAQ-190; unique business intent.
ULAQ-107,Stale and stuck leads,Can you list the oldest stale leads first?,lead_analytics,list,lead_list_table,Retained from LAQ-191; unique business intent.
ULAQ-108,Stale and stuck leads,Show me the first 20 stale leads.,lead_analytics,list,lead_list_table,Retained from LAQ-192; unique business intent.
ULAQ-109,Stale and stuck leads,Can you show stale leads created in the previous month (April 2026)?,lead_analytics,list,lead_list_table,Rewritten from LAQ-194; current-month/vague-date wording normalized for May 2026 benchmark.
ULAQ-110,Stale and stuck leads,Can you show stale leads from Calendly?,lead_analytics,list,lead_list_table,Retained from LAQ-195; unique business intent.
ULAQ-111,Stale and stuck leads,Can you show stale leads from Typeform?,lead_analytics,list,lead_list_table,Retained from LAQ-196; unique business intent.
ULAQ-112,Stale and stuck leads,Can you show stale leads in Follow Up status?,lead_analytics,list,lead_list_table,Retained from LAQ-197; unique business intent.
ULAQ-113,Stale and stuck leads,Can you show stale leads in New Lead status?,lead_analytics,list,lead_list_table,Retained from LAQ-198; unique business intent.
ULAQ-114,Stale and stuck leads,Can you show stale leads that are appointment booked?,lead_analytics,list,lead_list_table,Retained from LAQ-199; unique business intent.
ULAQ-115,Lead creation date,How many leads were created today?,lead_analytics,count,single_sentence,Retained from LAQ-202; unique business intent.
ULAQ-116,Lead creation date,How many leads were created yesterday?,lead_analytics,count,single_sentence,Retained from LAQ-203; unique business intent.
ULAQ-117,Lead creation date,How many leads were created this week?,lead_analytics,count,single_sentence,Retained from LAQ-204; unique business intent.
ULAQ-118,Lead creation date,How many leads were created last week?,lead_analytics,count,single_sentence,Retained from LAQ-205; unique business intent.
ULAQ-119,Lead creation date,How many leads were created in the previous month (April 2026)?,lead_analytics,count,single_sentence,Rewritten from LAQ-206; current-month/vague-date wording normalized for May 2026 benchmark.
ULAQ-120,Lead creation date,How many leads were created this quarter?,lead_analytics,count,single_sentence,Retained from LAQ-208; unique business intent.
ULAQ-121,Lead creation date,How many leads were created in the last 7 days?,lead_analytics,count,single_sentence,Retained from LAQ-209; unique business intent.
ULAQ-122,Lead creation date,How many leads were created in the last 30 days?,lead_analytics,count,single_sentence,Retained from LAQ-210; unique business intent.
ULAQ-123,Lead creation date,How many leads were created between 1 April 2026 and 30 April 2026?,lead_analytics,count,single_sentence,Rewritten from LAQ-211; current-month/vague-date wording normalized for May 2026 benchmark.
ULAQ-124,Lead creation date,Can you show leads created from 1 April 2026 to 30 April 2026?,lead_analytics,list,lead_list_table,Rewritten from LAQ-212; current-month/vague-date wording normalized for May 2026 benchmark.
ULAQ-125,Lead creation date,How many new leads were created today?,lead_analytics,count,single_sentence,Retained from LAQ-213; unique business intent.
ULAQ-126,Lead creation date,How many new leads were created this week?,lead_analytics,count,single_sentence,Retained from LAQ-214; unique business intent.
ULAQ-127,Lead creation date,How many new leads were created in the previous month (April 2026)?,lead_analytics,count,single_sentence,Rewritten from LAQ-215; current-month/vague-date wording normalized for May 2026 benchmark.
ULAQ-128,Lead creation date,How many Calendly leads were created in the previous month (April 2026)?,lead_analytics,count,single_sentence,Rewritten from LAQ-216; current-month/vague-date wording normalized for May 2026 benchmark.
ULAQ-129,Lead creation date,How many Typeform leads were created in the previous month (April 2026)?,lead_analytics,count,single_sentence,Rewritten from LAQ-217; current-month/vague-date wording normalized for May 2026 benchmark.
ULAQ-130,Lead creation date,How many manual leads were created this week?,lead_analytics,count,single_sentence,Retained from LAQ-218; unique business intent.
ULAQ-131,Lead creation date,Can you show me leads created today?,lead_analytics,list,lead_list_table,Retained from LAQ-219; unique business intent.
ULAQ-132,Lead creation date,Show me leads created this week.,lead_analytics,list,lead_list_table,Retained from LAQ-220; unique business intent.
ULAQ-133,Lead creation date,Show me leads created in the previous month (April 2026).,lead_analytics,list,lead_list_table,Rewritten from LAQ-221; current-month/vague-date wording normalized for May 2026 benchmark.
ULAQ-134,Lead creation date,Which source generated the most leads in the previous month (April 2026)?,lead_analytics,breakdown,markdown_table,Rewritten from LAQ-222; current-month/vague-date wording normalized for May 2026 benchmark.
ULAQ-135,Daily weekly monthly trends,What is the daily lead trend?,lead_analytics,trend,trend_table_with_short_insight,Retained from LAQ-223; unique business intent.
ULAQ-136,Daily weekly monthly trends,How many leads were created each day in the previous month (April 2026)?,lead_analytics,trend,trend_table_with_short_insight,Rewritten from LAQ-225; current-month/vague-date wording normalized for May 2026 benchmark.
ULAQ-137,Daily weekly monthly trends,Show me the daily trend for new leads.,lead_analytics,trend,trend_table_with_short_insight,Retained from LAQ-226; unique business intent.
ULAQ-138,Daily weekly monthly trends,What is the weekly lead trend?,lead_analytics,trend,trend_table_with_short_insight,Retained from LAQ-227; unique business intent.
ULAQ-139,Daily weekly monthly trends,What is the monthly lead trend?,lead_analytics,trend,trend_table_with_short_insight,Retained from LAQ-231; unique business intent.
ULAQ-140,Daily weekly monthly trends,Can you show month-over-month lead growth?,lead_analytics,trend,trend_table_with_short_insight,Retained from LAQ-234; unique business intent.
ULAQ-141,Daily weekly monthly trends,Did leads increase or decrease in the previous month (April 2026) compared with the month before?,lead_analytics,trend,trend_table_with_short_insight,Rewritten from LAQ-235; current-month/vague-date wording normalized for May 2026 benchmark.
ULAQ-142,Daily weekly monthly trends,Can you show weekly lead growth with percentage change?,lead_analytics,trend,trend_table_with_short_insight,Retained from LAQ-237; unique business intent.
ULAQ-143,Daily weekly monthly trends,Can you show monthly lead growth with percentage change?,lead_analytics,trend,trend_table_with_short_insight,Retained from LAQ-238; unique business intent.
ULAQ-144,Daily weekly monthly trends,Which month had the highest lead creation?,lead_analytics,list,lead_list_table,Retained from LAQ-239; unique business intent.
ULAQ-145,Daily weekly monthly trends,Which week had the highest lead creation?,lead_analytics,list,lead_list_table,Retained from LAQ-240; unique business intent.
ULAQ-146,Daily weekly monthly trends,Which day had the most leads created?,lead_analytics,breakdown,markdown_table,Retained from LAQ-241; unique business intent.
ULAQ-147,Daily weekly monthly trends,Can you show the lead trend for the last 3 months?,lead_analytics,trend,trend_table_with_short_insight,Retained from LAQ-242; unique business intent.
ULAQ-148,Daily weekly monthly trends,Can you show the lead trend for the last 6 months?,lead_analytics,trend,trend_table_with_short_insight,Retained from LAQ-243; unique business intent.
ULAQ-149,Daily weekly monthly trends,Can you show the lead trend for the current year?,lead_analytics,trend,trend_table_with_short_insight,Retained from LAQ-244; unique business intent.
ULAQ-150,Daily weekly monthly trends,Can you show the weekly trend by source?,lead_analytics,trend,trend_table_with_short_insight,Retained from LAQ-245; unique business intent.
ULAQ-151,Daily weekly monthly trends,Can you show monthly new lead trend?,lead_analytics,trend,trend_table_with_short_insight,Retained from LAQ-246; unique business intent.
ULAQ-152,Daily weekly monthly trends,Can you show monthly Calendly lead trend?,lead_analytics,trend,trend_table_with_short_insight,Retained from LAQ-247; unique business intent.
ULAQ-153,Daily weekly monthly trends,Can you show monthly Typeform lead trend?,lead_analytics,trend,trend_table_with_short_insight,Retained from LAQ-248; unique business intent.
ULAQ-154,Status-specific lists,Show me the leads that are currently in Follow Up.,lead_analytics,list,lead_list_table,Retained from LAQ-249; unique business intent.
ULAQ-155,Status-specific lists,Which leads are marked as No Show?,lead_analytics,list,lead_list_table,Retained from LAQ-250; unique business intent.
ULAQ-156,Status-specific lists,Can you list leads that are currently New Lead?,lead_analytics,list,lead_list_table,Retained from LAQ-251; unique business intent.
ULAQ-157,Status-specific lists,Show me the leads that are Appointment Booked.,lead_analytics,list,lead_list_table,Retained from LAQ-252; unique business intent.
ULAQ-158,Status-specific lists,Which leads are currently Unqualified?,lead_analytics,list,lead_list_table,Retained from LAQ-253; unique business intent.
ULAQ-159,Status-specific lists,Can you list the Lost leads?,lead_analytics,list,lead_list_table,Retained from LAQ-254; unique business intent.
ULAQ-160,Status-specific lists,Can you list the Won leads?,lead_analytics,list,lead_list_table,Retained from LAQ-255; unique business intent.
ULAQ-161,Status-specific lists,Show me leads that are Rescheduled.,lead_analytics,list,lead_list_table,Retained from LAQ-256; unique business intent.
ULAQ-162,Status-specific lists,Which leads are marked as Canceled?,lead_analytics,list,lead_list_table,Retained from LAQ-257; unique business intent.
ULAQ-163,Status-specific lists,Show me leads that are Partial Payment.,lead_analytics,list,lead_list_table,Retained from LAQ-258; unique business intent.
ULAQ-164,Status-specific lists,Can you list Follow Up leads with owner and setter?,lead_analytics,list,lead_list_table,Retained from LAQ-259; unique business intent.
ULAQ-165,Status-specific lists,Can you show New Lead leads by source?,lead_analytics,breakdown,markdown_table,Retained from LAQ-260; unique business intent.
ULAQ-166,Status-specific lists,Can you show No Show leads by owner?,lead_analytics,breakdown,markdown_table,Retained from LAQ-261; unique business intent.
ULAQ-167,Status-specific lists,Can you show Appointment Booked leads by setter?,lead_analytics,breakdown,markdown_table,Retained from LAQ-262; unique business intent.
ULAQ-168,Status-specific lists,Which Follow Up leads are overdue?,lead_analytics,list,lead_list_table,Retained from LAQ-263; unique business intent.
ULAQ-169,Status-specific lists,Which New Lead leads have no next touch point?,lead_analytics,list,lead_list_table,Retained from LAQ-264; unique business intent.
ULAQ-170,Status-specific lists,Which No Show leads have no owner?,lead_analytics,list,lead_list_table,Retained from LAQ-265; unique business intent.
ULAQ-171,Status-specific lists,Which Appointment Booked leads are stale?,lead_analytics,list,lead_list_table,Retained from LAQ-266; unique business intent.
ULAQ-172,Status-specific lists,How many Follow Up leads were created in the previous month (April 2026)?,lead_analytics,count,single_sentence,Rewritten from LAQ-267; current-month/vague-date wording normalized for May 2026 benchmark.
ULAQ-173,Status-specific lists,How many New Lead leads came from Calendly?,lead_analytics,count,single_sentence,Retained from LAQ-268; unique business intent.
ULAQ-174,Source and status combinations,How many Calendly leads are currently New Lead?,lead_analytics,count,single_sentence,Retained from LAQ-269; unique business intent.
ULAQ-175,Source and status combinations,How many Typeform leads are in Follow Up?,lead_analytics,count,single_sentence,Retained from LAQ-270; unique business intent.
ULAQ-176,Source and status combinations,How many landing page leads are marked No Show?,lead_analytics,count,single_sentence,Retained from LAQ-271; unique business intent.
ULAQ-177,Source and status combinations,How many manual leads are Won?,lead_analytics,count,single_sentence,Retained from LAQ-272; unique business intent.
ULAQ-178,Source and status combinations,How many newsletter leads are Lost?,lead_analytics,count,single_sentence,Retained from LAQ-273; unique business intent.
ULAQ-179,Source and status combinations,How many webinar leads are Appointment Booked?,lead_analytics,count,single_sentence,Retained from LAQ-274; unique business intent.
ULAQ-180,Source and status combinations,Can you show pipeline breakdown for Calendly leads?,lead_analytics,breakdown,markdown_table,Retained from LAQ-275; unique business intent.
ULAQ-181,Source and status combinations,Can you show status breakdown for Typeform leads?,lead_analytics,breakdown,markdown_table,Retained from LAQ-276; unique business intent.
ULAQ-182,Source and status combinations,Which source has the most Follow Up leads?,lead_analytics,breakdown,markdown_table,Retained from LAQ-277; unique business intent.
ULAQ-183,Source and status combinations,Which source has the most New Leads?,lead_analytics,breakdown,markdown_table,Retained from LAQ-278; unique business intent.
ULAQ-184,Source and status combinations,Which source has the most No Show leads?,lead_analytics,breakdown,markdown_table,Retained from LAQ-279; unique business intent.
ULAQ-185,Source and status combinations,Which source has the most Won leads?,lead_analytics,breakdown,markdown_table,Retained from LAQ-280; unique business intent.
ULAQ-186,Source and status combinations,Which source has the highest number of stale leads?,lead_analytics,list,lead_list_table,Retained from LAQ-281; unique business intent.
ULAQ-187,Source and status combinations,Can you show overdue leads grouped by source?,lead_analytics,breakdown,markdown_table,Retained from LAQ-282; unique business intent.
ULAQ-188,Source and status combinations,Can you show stale leads grouped by source?,lead_analytics,breakdown,markdown_table,Retained from LAQ-283; unique business intent.
ULAQ-189,Source and status combinations,How many Calendly leads need follow-up?,lead_analytics,count,single_sentence,Retained from LAQ-284; unique business intent.
ULAQ-190,Source and status combinations,How many Typeform leads are overdue?,lead_analytics,count,single_sentence,Retained from LAQ-285; unique business intent.
ULAQ-191,Source and status combinations,How many landing page leads have no owner?,lead_analytics,count,single_sentence,Retained from LAQ-286; unique business intent.
ULAQ-192,Source and status combinations,How many manual leads have no setter?,lead_analytics,count,single_sentence,Retained from LAQ-287; unique business intent.
ULAQ-193,Source and status combinations,How many webinar leads have no next touch point?,lead_analytics,count,single_sentence,Retained from LAQ-288; unique business intent.
ULAQ-194,Owner and status combinations,How many leads does each owner have by status?,lead_analytics,breakdown,markdown_table,Retained from LAQ-289; unique business intent.
ULAQ-195,Owner and status combinations,Can you show owner-wise pipeline breakdown?,lead_analytics,breakdown,markdown_table,Retained from LAQ-290; unique business intent.
ULAQ-196,Owner and status combinations,Which owner has the most New Leads?,lead_analytics,breakdown,markdown_table,Retained from LAQ-291; unique business intent.
ULAQ-197,Owner and status combinations,Which owner has the most Follow Up leads?,lead_analytics,breakdown,markdown_table,Retained from LAQ-292; unique business intent.
ULAQ-198,Owner and status combinations,Which owner has the most overdue leads?,lead_analytics,breakdown,markdown_table,Retained from LAQ-293; unique business intent.
ULAQ-199,Owner and status combinations,Which owner has the most stale leads?,lead_analytics,breakdown,markdown_table,Retained from LAQ-294; unique business intent.
ULAQ-200,Owner and status combinations,Can you show each owner's lead count by pipeline role?,lead_analytics,breakdown,markdown_table,Retained from LAQ-295; unique business intent.
ULAQ-201,Owner and status combinations,How many won leads are assigned to each owner?,lead_analytics,count,single_sentence,Retained from LAQ-296; unique business intent.
ULAQ-202,Owner and status combinations,How many lost leads are assigned to each owner?,lead_analytics,count,single_sentence,Retained from LAQ-297; unique business intent.
ULAQ-203,Owner and status combinations,How many no-show leads are assigned to each owner?,lead_analytics,count,single_sentence,Retained from LAQ-298; unique business intent.
ULAQ-204,Owner and status combinations,How many appointment booked leads are assigned to each owner?,lead_analytics,count,single_sentence,Retained from LAQ-299; unique business intent.
ULAQ-205,Owner and status combinations,Which owner has the most leads without next touch point?,lead_analytics,breakdown,markdown_table,Retained from LAQ-300; unique business intent.
ULAQ-206,Owner and status combinations,Can you show unassigned leads by pipeline role?,lead_analytics,breakdown,markdown_table,Retained from LAQ-301; unique business intent.
ULAQ-207,Owner and status combinations,Can you show unassigned leads by source?,lead_analytics,breakdown,markdown_table,Retained from LAQ-302; unique business intent.
